Id,SalePrice
2735,138778.7133320349
2736,143512.54805728717
2737,125518.8319924807
2738,131590.38934553415
2739,164603.34480299335
2740,138293.45371626428
2741,147113.03697338246
2742,157779.32367364346
2743,148871.27694695946
2744,152749.1570828272
2745,137085.81524133345
2746,137498.6357301236
2747,137350.00069692518
2748,117032.3107823264
2749,129239.84448895179
2750,140601.97080928885
2751,134311.71868151674
2752,197704.97719300582
2753,149116.84340802496
2754,206273.74407081926
2755,138174.05128445395
2756,89877.22734416825
2757,61185.878349450955
2758,84446.30248332788
2759,153979.96813660496
2760,132034.6208429489
2761,144991.4302843553
2762,145512.63467375765
2763,175259.5686118461
2764,153484.3620405578
2765,291906.6213723778
2766,141297.4088438725
2767,87090.95535963238
2768,130151.08101557217
2769,122664.9171408453
2770,140775.84380760443
2771,111702.07781120416
2772,112147.34944763489
2773,151187.85108145868
2774,140647.11236863598
2775,108658.61961594174
2776,139325.16879076892
2777,147403.8040891021
2778,114752.77602957671
2779,124149.01834580395
2780,110215.56557574822
2781,102909.42496609646
2782,97895.18647577136
2783,108622.9414736651
2784,126839.35958003433
2785,137021.34389122587
2786,73784.98807080071
2787,124206.78961001117
2788,69925.02718398927
2789,171663.86979580362
2790,105027.1742718746
2791,119480.45692304657
2792,50698.2342117274
2793,172525.34189141475
2794,100335.81340615905
2795,124884.74397878326
2796,100907.7022212549
2797,181363.12629852307
2798,107324.42465187618
2799,121034.14521490764
2800,65202.61454377368
2801,109405.47502285035
2802,135385.3958184609
2803,157679.18452401535
2804,126026.26536105642
2805,97475.71276799895
2806,79057.33707183748
2807,155740.34756225688
2808,151615.17406974727
2809,141553.9227390895
2810,133901.35964228437
2811,156641.2201604584
2812,149777.43334414836
2813,146968.26352558457
2814,148481.85246777363
2815,95389.28272243256
2816,248705.9605472381
2817,156108.5002762597
2818,135917.0516576147
2819,165144.07109598635
2820,144400.87229291364
2821,103102.3726732778
2822,204480.26621523386
2823,271006.117343509
2824,177785.61206047973
2825,130697.18028222538
2826,130578.02849586203
2827,137803.34308080937
2828,216884.41316984795
2829,215135.4502512374
2830,230374.4983404164
2831,171164.0033952727
2832,233930.9489259285
2833,290182.513000663
2834,216323.29777130944
2835,222983.0880091587
2836,190033.1738721705
2837,155117.40061964383
2838,149896.33503154202
2839,176531.15068143798
2840,193404.80969465175
2841,204963.02046265767
2842,228392.7703866366
2843,148262.0558889491
2844,171020.46891025643
2845,122199.17767127116
2846,209758.9718969127
2847,197391.43454315746
2848,212337.9226863716
2849,200878.26564681224
2850,277250.0358635661
2851,224664.0654765596
2852,229134.00420570438
2853,234724.25183567588
2854,140754.81195085854
2855,201213.8268289482
2856,201672.49027103008
2857,184507.36014154757
2858,196840.96633745354
2859,124466.15089006473
2860,131248.62221493214
2861,116918.71633732968
2862,196519.96982531203
2863,121876.16481712695
2864,252033.3959608324
2865,140728.13545946442
2866,133641.35112153032
2867,96340.93314720728
2868,100342.9930289514
2869,122962.82182903592
2870,131100.18103956088
2871,77342.10373339303
2872,49832.30025360833
2873,101640.73185777607
2874,142576.2712757093
2875,120463.2709362739
2876,160127.41993513345
2877,133538.85563056616
2878,165562.183819497
2879,142860.51646635003
2880,103066.41097844754
2881,152075.70010506434
2882,178006.51539620516
2883,200902.66469466014
2884,190663.39095946623
2885,197550.86270315948
2886,221031.7626119747
2887,97200.28790155188
2888,144627.85224527316
2889,53916.022543294675
2890,84056.26021812577
2891,144833.12849872396
2892,42769.86669006014
2893,80824.37056090772
2894,46626.34390338206
2895,325087.73026526906
2896,286665.7112525175
2897,205543.1629395027
2898,145568.4161839792
2899,213164.87096841825
2900,164903.58920717816
2901,192558.07080214887
2902,185785.20692988567
2903,329117.6838982517
2904,359618.4075129527
2905,88488.83797919673
2906,204476.06520655385
2907,110411.24173146195
2908,137869.78107660118
2909,137980.82635264168
2910,78582.38598720045
2911,81196.68387611906
2912,143456.72684921417
2913,85019.90554765367
2914,81612.23307015219
2915,88095.50387546397
2916,83353.06092885949
2917,156662.84214529148
2918,121968.89259027819
2919,208338.4824060046
