Id,SalePrice
2734,148453.98702332212
2735,135052.6700634612
2736,140887.04681600403
2737,126144.45641831038
2738,136330.73725881218
2739,160449.74845514045
2740,137926.60995515887
2741,148345.1320210934
2742,153162.7641276863
2743,149981.07503497472
2744,151095.97956661554
2745,143474.78343562843
2746,138282.38318677127
2747,150757.64802290144
2748,126645.67250660525
2749,130501.64459904731
2750,132370.9982637513
2751,130135.00279484206
2752,207486.75266324548
2753,152591.99911932912
2754,198103.98700263855
2755,127289.09651965872
2756,89175.3648464076
2757,65113.01311540947
2758,79839.4317787713
2759,155390.20289337588
2760,123068.04597422529
2761,140814.80875595473
2762,143574.40544478525
2763,180087.94055597045
2764,158848.8004219693
2765,259305.3866282952
2766,135552.88789853928
2767,87340.03815605432
2768,129535.98736743358
2769,133462.4232720723
2770,150815.77469109054
2771,114281.91703344104
2772,119749.93285055817
2773,150957.1098078572
2774,131584.88462461918
2775,116804.72635556165
2776,143342.80082077437
2777,145633.51027870105
2778,116405.51160606692
2779,117624.40189164791
2780,99086.25049851277
2781,98090.06396927881
2782,96179.89181873635
2783,99874.21095775816
2784,127659.10038973602
2785,132278.76045603413
2786,68659.16922268488
2787,115796.76792795063
2788,73728.40766600716
2789,174704.38025641555
2790,89284.4564872542
2791,117595.05410476099
2792,51903.820552434096
2793,151010.09763320684
2794,99308.53756675945
2795,119261.24887399962
2796,100904.61604171508
2797,177098.04334606443
2798,106562.72025881807
2799,117632.88958251462
2800,76135.03124094121
2801,108542.40469878983
2802,143887.147172534
2803,154413.84795599894
2804,144629.42063142432
2805,99946.79594716479
2806,82949.67296725253
2807,159732.69861851874
2808,150276.45357330635
2809,134925.34001782886
2810,134727.91892712552
2811,149495.3332125272
2812,146609.43602786952
2813,157230.5020453584
2814,154683.1930872496
2815,102036.67666378686
2816,230195.33390940147
2817,149579.5608424678
2818,132306.81206160944
2819,176381.17130079877
2820,136004.76107331313
2821,106910.0499046453
2822,183366.71663695035
2823,257050.74115390625
2824,179846.19724015667
2825,160166.9461551784
2826,134017.42855142415
2827,135157.49096177422
2828,217741.22000486564
2829,183217.77400728574
2830,225894.5090263208
2831,182094.09043398206
2832,246314.29198390685
2833,290691.8230723325
2834,203832.44635015432
2835,220124.3926775721
2836,185581.44668896226
2837,157517.0501862883
2838,142420.2630566144
2839,181549.4877379961
2840,196161.81967681192
2841,200969.3876517786
2842,219562.9596218404
2843,140654.89120062834
2844,145627.68606001287
2845,121617.19087727855
2846,204830.7904459322
2847,194586.68490563333
2848,216777.51454674022
2849,205147.68013181773
2850,279689.0538065949
2851,232527.81393830496
2852,236651.58583075771
2853,238500.17156192262
2854,143233.23618028904
2855,204576.82097270052
2856,197834.24627178643
2857,184133.13955335747
2858,204051.236762724
2859,124339.49350789007
2860,125116.72018424715
2861,132960.54949219915
2862,194266.49081729865
2863,126862.2001149986
2864,251900.0930778314
2865,131774.17211625926
2866,146516.65032028878
2867,92518.78204256552
2868,101348.88021956699
2869,108957.82786467369
2870,129325.06990654701
2871,96288.30061326662
2872,50659.363291741116
2873,104588.00192730941
2874,138489.46287484883
2875,111274.0042058078
2876,167378.018155464
2877,135422.07317456268
2878,177119.31979193486
2879,138294.01950119212
2880,97786.78281928362
2881,151020.22073341176
2882,159906.78602617982
2883,171109.9419455266
2884,204061.0574885116
2885,189454.7813325199
2886,209386.18111938034
2887,96398.2721252572
2888,128149.08727338517
2889,60805.43992863041
2890,81230.96410072483
2891,131354.89712640204
2892,39771.742855042714
2893,77927.42538515234
2894,45682.58806938718
2895,303900.75193970714
2896,286985.10376996215
2897,201695.74171020297
2898,145253.50479463162
2899,231610.02391605393
2900,154545.88569150981
2901,203937.78024849272
2902,181186.11945179763
2903,342724.76055320434
2904,358366.74519096303
2905,96416.71283576073
2906,202835.43756751737
2907,111499.51185512476
2908,133320.7202645258
2909,143929.4168857359
2910,82163.08511251652
2911,82161.10958324044
2912,143792.3884513113
2913,82711.93428915527
2914,77299.25826252335
2915,80551.27133308633
2916,81842.66619927342
2917,149529.20892514026
2918,120525.77459724908
2919,221231.9251500075
