Id,SalePrice
2736,139116.6652711892
2737,123022.9894959841
2738,135899.16332804377
2739,166268.95871950377
2740,128270.23387212442
2741,145698.86507339327
2742,156904.4012505191
2743,147356.9898931082
2744,152048.4755760488
2745,137875.96319887857
2746,134219.22574975915
2747,138368.50006221706
2748,116361.63230987413
2749,127796.59288143234
2750,138989.95464832612
2751,134284.9769119708
2752,185839.67703069426
2753,146496.93128082584
2754,208540.08704296904
2755,140524.71703906087
2756,88863.67980083161
2757,65899.9484980339
2758,89953.56993189603
2759,155007.5488682703
2760,130146.78698816085
2761,142530.6793390198
2762,144149.15030019655
2763,177622.8735070788
2764,149637.6343056776
2765,286612.7224928471
2766,138131.5647281285
2767,82310.14584628535
2768,131182.88871234964
2769,126368.19873209103
2770,146658.8880004251
2771,119318.54973536442
2772,117592.97861496355
2773,142938.52752167545
2774,135158.96782273718
2775,113788.04752114227
2776,144414.12713128288
2777,152214.83144184566
2778,117892.52178744785
2779,127743.17610168966
2780,109235.13734530858
2781,100894.5736261102
2782,98545.00687467474
2783,103866.31039803846
2784,129087.66929192482
2785,139117.2973348157
2786,77636.99006881175
2787,124072.59442014925
2788,74745.64053575756
2789,169170.60467826403
2790,99914.27994099614
2791,118370.36816314036
2792,51715.34439803204
2793,152448.30861461838
2794,102067.93129384017
2795,122359.88023076151
2796,98136.58136422625
2797,174087.06902660365
2798,105902.90335815848
2799,119803.9866151439
2800,72472.96878260846
2801,111772.60546785207
2802,139147.419178127
2803,154931.53146257775
2804,125586.69498478434
2805,98902.02386079423
2806,84724.36380163202
2807,159470.1331749315
2808,147780.90012429573
2809,136670.4768434035
2810,132231.24827299317
2811,153158.83248645125
2812,146333.62911971545
2813,155143.89214979592
2814,148160.49774404598
2815,99748.71934195193
2816,247157.1176335134
2817,149895.93044994684
2818,128545.3780978034
2819,170453.7270105524
2820,142552.56957534773
2821,102431.49276403546
2822,187370.85503707262
2823,270993.68916648004
2824,171455.99969434258
2825,131226.35079700054
2826,133124.94056324195
2827,141672.71721624053
2828,210013.40169232758
2829,209455.30887081134
2830,233436.6812560903
2831,170524.3384576964
2832,228932.26856665176
2833,295504.19096303853
2834,208032.72278911408
2835,224879.94839963282
2836,184166.62122171102
2837,160511.2953816416
2838,152361.50658626863
2839,179353.29149455705
2840,188114.8601870688
2841,201752.8399939918
2842,221360.72242896585
2843,142822.77420279488
2844,166701.17953672056
2845,122528.7114661667
2846,203169.3535279961
2847,191341.50466105863
2848,208985.04260066446
2849,201946.81331812651
2850,276352.45916051796
2851,232601.1680403207
2852,230879.93215381252
2853,229049.01386043953
2854,141901.35555172482
2855,203439.75530888326
2856,201166.23982865535
2857,183035.30332903354
2858,198568.69241428227
2859,130761.28095978142
2860,132245.5792197184
2861,124398.5504299255
2862,191506.3410718393
2863,122534.81821689474
2864,253374.7330530719
2865,135634.02829528952
2866,140713.2626452647
2867,98769.88858846114
2868,100797.71256039379
2869,123441.30192549278
2870,135893.64706832785
2871,78623.04381544131
2872,51082.93818681253
2873,98499.14291470095
2874,140464.55466053195
2875,129147.32334028765
2876,162414.4889171324
2877,129492.43842227393
2878,168381.1727833745
2879,138702.82198990788
2880,104533.69994530985
2881,156605.3887132247
2882,169339.12938743553
2883,195178.56820883986
2884,195915.49026153891
2885,195843.52094257085
2886,205375.0361514508
2887,94249.31549752786
2888,141465.55067052177
2889,56330.63614382896
2890,85401.49103471803
2891,145787.42552732455
2892,42719.481768670164
2893,93760.12415903585
2894,46735.20666961585
2895,304047.3393896079
2896,279709.55312285095
2897,196328.4533319606
2898,146921.24912662772
2899,217305.14452729386
2900,157943.85646539336
2901,191350.72041471672
2902,189397.63090813762
2903,329456.1098360739
2904,352588.8050366266
2905,88947.2072629566
2906,197607.28695564377
2907,109149.4008610854
2908,134872.27732122687
2909,138909.04109947238
2910,81052.32573733323
2911,84559.60481042853
2912,142120.86149951123
2913,92239.54985090153
2914,85067.12681840787
2915,90504.17944689101
2916,90262.8796608864
2917,155869.309244819
2918,122001.62645833657
2919,208633.82024127303
