Id,SalePrice
2735,137637.5388557551
2736,141690.7109763151
2737,122120.77996896664
2738,134809.93244000408
2739,159635.8602892192
2740,136136.69210519086
2741,143353.99898176323
2742,153126.1027834521
2743,154856.15615045
2744,157380.88800780594
2745,137762.47709977799
2746,135054.26106583458
2747,141008.54587880062
2748,118473.30685710047
2749,129672.14598149374
2750,133594.56162877582
2751,132975.73651663918
2752,189923.14202011627
2753,144957.02031902142
2754,210696.20834280326
2755,136729.4062205664
2756,95657.2143110129
2757,68777.47756453195
2758,88631.51176127447
2759,158106.33742703518
2760,120060.59183688635
2761,145260.34082470182
2762,142453.18274063768
2763,178204.69521584656
2764,145956.32566137932
2765,292239.14837722474
2766,131602.98057580178
2767,87285.49634335462
2768,129375.80538147905
2769,125548.88612026328
2770,141864.46845046143
2771,109924.86188247123
2772,112936.92373519386
2773,152232.28348751145
2774,141310.89457041072
2775,112055.18488611741
2776,137486.52883071758
2777,144703.42544979902
2778,113420.56039490881
2779,119408.3937096413
2780,102807.80556499987
2781,102342.94769957563
2782,97809.53518330371
2783,104114.99032709344
2784,125842.85402469272
2785,136075.09418943757
2786,72579.09000424601
2787,121089.38282223548
2788,73792.71520032574
2789,168890.9373028701
2790,100941.22451689006
2791,113190.99860701195
2792,54099.424603004074
2793,156773.18361085808
2794,97722.90166808464
2795,122099.9285278286
2796,101401.73293064396
2797,195942.69386266166
2798,103967.52263436883
2799,113071.07227631971
2800,65083.625444615755
2801,108574.98884839866
2802,131349.7051586107
2803,167618.08681220835
2804,123560.04808503634
2805,98252.52059964456
2806,83952.12535882869
2807,161568.0086802304
2808,149619.4563566934
2809,137421.1331064855
2810,129184.75815537703
2811,157362.09592781035
2812,156573.26253700868
2813,155922.4734287588
2814,156310.49037113087
2815,92140.63968397689
2816,245720.7310999531
2817,152874.54855637706
2818,133246.1441670033
2819,174146.77489478618
2820,141178.01489520565
2821,102591.05307335568
2822,200418.99118508914
2823,324937.20255176746
2824,181618.48420519455
2825,136956.01239008445
2826,134600.989834407
2827,137920.78893618012
2828,218751.07117772498
2829,216128.83512876226
2830,232739.3202208778
2831,171243.27521380025
2832,247339.12730918836
2833,290892.9073880142
2834,220026.41898910093
2835,220591.08032044538
2836,191020.86684449814
2837,159412.6041002563
2838,147750.2670343765
2839,175074.51859831836
2840,199010.41887405285
2841,202803.58188980524
2842,229467.5814699107
2843,148301.08588552286
2844,167552.08196939403
2845,124577.81526290343
2846,207385.98275075082
2847,201950.69031706452
2848,216279.68916575264
2849,200368.04931896747
2850,281569.49596531206
2851,220072.97289727005
2852,236242.31303459822
2853,239778.553591584
2854,140064.0845057867
2855,203151.07764144012
2856,203102.74427134971
2857,188468.85606854767
2858,203753.4432616031
2859,115717.71860009074
2860,128440.58165672905
2861,122510.70412539618
2862,194842.33998382272
2863,126139.63263955312
2864,257894.4099843902
2865,138367.86799631763
2866,137533.5233890079
2867,101755.97902186548
2868,101103.46871586762
2869,107759.9870107997
2870,124006.19470723515
2871,77338.55269208975
2872,57131.04960501572
2873,97918.96260647844
2874,138288.15757156868
2875,117617.49835437766
2876,158907.92638824048
2877,143930.07336994915
2878,166370.39186449547
2879,142526.9910468457
2880,101864.04459419023
2881,147242.82897016485
2882,175980.6729177353
2883,197096.75855585438
2884,189706.37204137226
2885,189414.8661627283
2886,227543.1324832759
2887,95698.54245944791
2888,140557.0905581194
2889,56734.164462123
2890,82647.45333325573
2891,141611.613352918
2892,42319.60968196841
2893,78774.38229022155
2894,52781.386842439424
2895,326989.22779907257
2896,286424.7755536393
2897,200709.10529109166
2898,147523.84368504654
2899,209825.12022107904
2900,162096.9834031099
2901,196933.4883103773
2902,186788.2354820753
2903,336578.4364739109
2904,361009.05176222033
2905,83357.815903828
2906,199082.47523789972
2907,111198.10246534787
2908,131647.63099695923
2909,142938.97607468927
2910,80592.25257664298
2911,83811.35779548115
2912,142258.13498642674
2913,84059.89909823463
2914,79984.67173503803
2915,88103.06227432725
2916,83736.0964446966
2917,162669.1584652756
2918,117784.56366335921
2919,217516.9524126681
