Id,SalePrice
2735,136107.87071875186
2736,141976.8000643903
2737,122308.83996873404
2738,135187.68889501467
2739,159910.573670091
2740,136794.5407802335
2741,141985.00416709352
2742,152828.37292987652
2743,153697.15175647303
2744,158676.28778247553
2745,140532.41783781696
2746,135651.15799859297
2747,143635.12363366684
2748,120295.2338343477
2749,129643.61195055844
2750,134603.47636450396
2751,133478.52980808876
2752,191714.31107768387
2753,143794.7765905775
2754,217582.76643363736
2755,137560.070018614
2756,97216.15509227097
2757,69182.35232192089
2758,90953.10686626824
2759,158424.07619008335
2760,120233.86772899734
2761,144735.00518473808
2762,142715.50627631965
2763,177471.9182480707
2764,143065.84101476215
2765,294052.58905776846
2766,130504.47243143526
2767,86945.90083284746
2768,128018.18907800445
2769,126706.38016692144
2770,140483.55918290204
2771,111937.53438233853
2772,112398.12704372816
2773,152773.09740362182
2774,142259.95024317238
2775,111672.34680765208
2776,138288.98157553092
2777,142942.2707108294
2778,109948.94004916867
2779,120030.97263549907
2780,101047.56215404996
2781,103404.94394515561
2782,97829.14642461225
2783,101991.45374344138
2784,126760.41824410067
2785,138687.90079084932
2786,74293.53806627914
2787,122106.90746460774
2788,75163.03399664546
2789,169524.75857430085
2790,99424.2420124449
2791,112757.3861160654
2792,54750.14288801898
2793,152091.77847115308
2794,97085.93462215023
2795,121195.53072626538
2796,105501.15235864393
2797,199521.31718526434
2798,103946.21395622609
2799,111809.10080886049
2800,67710.54035334835
2801,107732.65952055271
2802,131680.62370652898
2803,174454.7142591442
2804,125005.55289367975
2805,98944.48278291797
2806,85996.72420351047
2807,161999.9243459422
2808,148982.63755779515
2809,136123.01151375248
2810,128101.68946495728
2811,156187.2003357639
2812,157130.69383374936
2813,158953.13933398755
2814,159124.34242826674
2815,93970.24290631429
2816,238048.05402062534
2817,156346.29908997272
2818,132076.1046674752
2819,175462.12476184368
2820,139214.82058970386
2821,101331.1152357139
2822,195187.41888196883
2823,334206.6733417819
2824,182764.7533191755
2825,139614.5333990455
2826,136734.97624048227
2827,138489.5088992176
2828,218193.04113082896
2829,217413.74460926553
2830,234671.27670984247
2831,172037.81554589467
2832,256061.99132341394
2833,289894.1020110859
2834,218678.92687932117
2835,219713.91461316368
2836,190680.6706440215
2837,161617.66027439007
2838,147326.94458873855
2839,172623.69631198156
2840,197935.0669023588
2841,202657.34169837806
2842,229183.58592497665
2843,146265.83118195005
2844,168059.98981837954
2845,126294.36797982444
2846,205889.7112493536
2847,200766.29457972737
2848,218338.00881681632
2849,198932.10769543625
2850,281598.72393457504
2851,217617.45635282772
2852,233474.88208896975
2853,238559.96761675217
2854,140224.9239129086
2855,202688.89584443351
2856,203401.94970666454
2857,188276.70829478544
2858,204659.6694605853
2859,117025.08536453504
2860,128936.81484669335
2861,121484.76712654598
2862,192691.80396221147
2863,128123.6034827093
2864,257566.64298806342
2865,137546.34724303806
2866,138322.43724117376
2867,100965.70842388476
2868,100603.03351251155
2869,108236.41131122725
2870,122395.56723447946
2871,79166.55636609133
2872,56698.21825980384
2873,97690.57338611968
2874,137773.47697559252
2875,116867.5889381783
2876,160253.4622704209
2877,144238.16218142796
2878,165471.23522622153
2879,143286.45637381912
2880,102942.30785891264
2881,148932.7221419394
2882,175004.2288275311
2883,200688.6114138696
2884,187525.54882424424
2885,185814.91608849852
2886,230521.428510174
2887,96372.39707228371
2888,142402.96810924928
2889,59524.12514223075
2890,84161.674254422
2891,140958.83606349435
2892,43421.073053862994
2893,76694.74018696061
2894,51437.42431663323
2895,321347.28371485206
2896,282201.9103771248
2897,196960.28314096772
2898,147548.92573369152
2899,208363.39639168527
2900,163184.19891726712
2901,195136.56540203662
2902,187943.8968694916
2903,333398.2745350961
2904,358505.8360784191
2905,83279.97889937888
2906,199129.0186238462
2907,110117.18203768869
2908,130982.37334691388
2909,144672.02707046634
2910,81550.64279223839
2911,83166.9531512674
2912,141801.1300096023
2913,84105.98148546163
2914,80176.61283608412
2915,88011.14500768205
2916,84421.4064543082
2917,159048.98409323842
2918,117351.0136846545
2919,215698.37380528828
