Id,SalePrice
2735,137189.4208694055
2736,142733.34282480011
2737,122772.41060081465
2738,135283.39731634455
2739,159753.2817414139
2740,136235.36163538802
2741,142570.61209663175
2742,152823.32874288398
2743,154208.79340925656
2744,158205.58842510838
2745,138334.13499809746
2746,135898.4776009659
2747,141918.75237251804
2748,119467.61635947556
2749,130171.93810859398
2750,134316.20121559154
2751,134248.24715486937
2752,193988.8884340345
2753,143155.85374104723
2754,211246.2973866837
2755,136475.8144328413
2756,95107.17863981824
2757,67192.73362458222
2758,89013.02657427429
2759,159868.926577702
2760,117872.87360713392
2761,145451.30858460732
2762,141847.57773987003
2763,176100.2218915184
2764,145928.9851102067
2765,296184.6045638791
2766,131440.93383167667
2767,85288.91347180305
2768,129586.82928869707
2769,126363.3007238091
2770,141604.9983759387
2771,110684.09581158671
2772,111893.20346554965
2773,148533.7945231478
2774,141217.76983637156
2775,112055.16921475112
2776,138377.70363613433
2777,145371.7500294733
2778,111698.9337752974
2779,117735.75491635122
2780,101836.8136956952
2781,102577.45763992475
2782,98979.34111684909
2783,102387.67691056943
2784,125577.1458433757
2785,138874.19492670332
2786,74146.20546705065
2787,121601.74421684655
2788,74410.56964886053
2789,166525.63454138546
2790,101740.86721623428
2791,113039.43514800053
2792,55283.583474611274
2793,151352.90299964685
2794,94624.15041614538
2795,120255.25654318262
2796,101550.95241749009
2797,199219.1071119417
2798,103395.94071723212
2799,112812.89331178927
2800,64892.89351978601
2801,109614.54688151595
2802,131840.54296078053
2803,167475.13876801325
2804,123978.77268973744
2805,98273.22946629465
2806,84125.83849552134
2807,162292.4802694554
2808,148394.7276754661
2809,136447.4272844387
2810,128122.13760542758
2811,158000.9904192428
2812,157300.97996825536
2813,152931.0987376534
2814,154281.2975663884
2815,93661.56312607224
2816,242831.4391762366
2817,154210.88500133876
2818,131745.57141360806
2819,177433.30600849865
2820,139205.167146692
2821,103026.4935814094
2822,199558.82751845612
2823,319373.4612774152
2824,184094.4870914981
2825,137256.26528237865
2826,134884.52377361016
2827,136850.06738041784
2828,219653.7372776494
2829,210568.59147889167
2830,232684.10830436903
2831,173625.00768565922
2832,249645.30810735968
2833,292770.94179241144
2834,221285.43944596194
2835,220332.54397520793
2836,190749.43986208105
2837,159471.0488549978
2838,146875.34942411215
2839,174143.3720124404
2840,199138.6768854729
2841,202292.6782708651
2842,229334.14503691028
2843,146514.27085144058
2844,167792.0519474874
2845,125160.15538067975
2846,207318.61228002398
2847,201721.0973385254
2848,216791.84848893614
2849,201873.71032489368
2850,282628.5926453883
2851,221743.84265191157
2852,237089.68425820288
2853,242537.36025904358
2854,140269.5681642223
2855,203265.76185322122
2856,202736.3764397262
2857,188270.2665018487
2858,202568.3965039723
2859,116823.98470086299
2860,126574.62036597096
2861,122690.53349509972
2862,193078.17329993678
2863,124991.30716616558
2864,255227.91389077873
2865,137219.36771105192
2866,138662.4523815674
2867,102789.388583113
2868,101459.5821877612
2869,105459.77618233011
2870,122813.98938582247
2871,77393.16556975894
2872,56602.716266467636
2873,99342.56820283705
2874,138278.71681746113
2875,116828.0686584984
2876,161182.61287779483
2877,143079.77300990993
2878,165421.813667642
2879,143792.11671302922
2880,101241.32966895991
2881,147679.57497590515
2882,175236.64737671136
2883,198560.2708999477
2884,190492.75859960922
2885,188073.6724668355
2886,231126.04691323204
2887,95613.39377437244
2888,140040.72117097778
2889,57969.54936183701
2890,84596.07262290698
2891,140440.06990046566
2892,44095.170846679684
2893,82152.85077335441
2894,52151.87507349545
2895,321821.11757516273
2896,284858.46427198424
2897,199738.41015304512
2898,147470.2773608549
2899,211634.03299696342
2900,163787.80492189774
2901,196955.12295550987
2902,187681.54258180308
2903,334082.26200343046
2904,355236.5181791098
2905,82026.78972855421
2906,198213.87461156692
2907,112669.12128563183
2908,131152.48719805156
2909,143300.16346695088
2910,80681.22979445134
2911,84759.90028916136
2912,142785.6355602539
2913,84566.70299023448
2914,79475.20045667172
2915,87083.56491038697
2916,84061.56080400398
2917,164563.25197724093
2918,117776.53836677465
2919,217737.68023827142
