Id,SalePrice
2735,137215.97058223805
2736,142603.19876503153
2737,122644.6649198535
2738,135600.7200591645
2739,160387.31596134655
2740,136076.23233267292
2741,142279.5615067428
2742,153209.62360478562
2743,153775.9995550193
2744,158305.13367928998
2745,138436.26974406396
2746,135510.53819763567
2747,141781.26893638677
2748,119246.67556518955
2749,130331.65134467442
2750,134134.50135800923
2751,134160.95830744636
2752,193156.47127818802
2753,144504.81629480442
2754,212099.25968162582
2755,136749.94982153978
2756,95390.88734288169
2757,66494.33357070773
2758,89347.31061402755
2759,159931.89164093178
2760,119864.802646835
2761,144906.28853598237
2762,142109.9813365503
2763,176833.79133812612
2764,146944.34580993326
2765,296652.2675479021
2766,133048.1376467505
2767,85684.60778440796
2768,129953.61534630555
2769,126786.0688448053
2770,141417.53091257357
2771,110465.75679403402
2772,111539.43482015906
2773,150712.14239829077
2774,141590.051736328
2775,112685.2139307134
2776,138467.41310795548
2777,144856.6165469667
2778,112255.00372380634
2779,119141.27125200593
2780,103015.12769860915
2781,102876.56655108125
2782,97994.36719923576
2783,102913.58500914586
2784,125580.13789776029
2785,138184.90830669022
2786,73614.13681455457
2787,122293.18224986453
2788,74020.9388102125
2789,167398.79145607285
2790,102562.30255176383
2791,113064.38452463242
2792,54283.72460254934
2793,153414.86323096068
2794,96232.95981635126
2795,120978.59406768285
2796,102434.13265412484
2797,197473.59275268947
2798,103914.28039591078
2799,113665.54829236877
2800,64778.20606841586
2801,109772.84399859414
2802,131432.59173643423
2803,165101.90171942918
2804,125001.2311721507
2805,98895.30702445033
2806,83629.6086047532
2807,162716.35644646248
2808,148916.1656610369
2809,136573.87169740893
2810,128181.74951276285
2811,158187.78762853064
2812,157449.1418266459
2813,154840.47477217342
2814,154584.22539238542
2815,93974.27935354596
2816,244289.68825052332
2817,154469.9712282801
2818,131969.29444519122
2819,176818.6999411852
2820,140452.40251942407
2821,103608.66942805823
2822,200205.34667353364
2823,316221.72690985183
2824,182789.614152375
2825,138088.36359517797
2826,134642.1177285924
2827,137330.3725072756
2828,218266.83662718988
2829,213740.47781956854
2830,233612.91642094476
2831,172783.75496919494
2832,248402.77493018663
2833,292616.64905682375
2834,221348.2494584953
2835,220264.7891964798
2836,190424.3862548395
2837,159267.683945049
2838,147715.41111850037
2839,174248.23634961114
2840,198940.98254105556
2841,202558.8202471238
2842,229462.75121165332
2843,147746.55616559778
2844,168341.8427697785
2845,125464.27379003
2846,207064.13901747388
2847,201739.22101549583
2848,217372.25770194124
2849,201417.85319375552
2850,283080.045630599
2851,221432.11782656633
2852,236623.40542132748
2853,240860.4495885386
2854,140227.78360482206
2855,202826.1237163216
2856,202816.33371526544
2857,188221.27234824013
2858,202647.50426374766
2859,117016.2134695432
2860,126855.25418399491
2861,121507.74514516868
2862,192436.78688304292
2863,125287.298302754
2864,256785.1177480471
2865,137838.60024354723
2866,138136.5586990561
2867,102014.80745570875
2868,100263.8818893753
2869,106624.1574373224
2870,123721.74623769785
2871,78882.47562246803
2872,56707.78843160376
2873,99211.29747447277
2874,138180.52237370462
2875,116942.85809457752
2876,160892.17258920663
2877,142590.73973722296
2878,166333.90749727623
2879,143060.93111749273
2880,101271.87423182104
2881,148727.17650515243
2882,175885.07160068196
2883,198447.90130035396
2884,190067.09428246057
2885,187656.14694050205
2886,229932.78391995197
2887,95580.07916552317
2888,141380.05201602582
2889,57819.456462022266
2890,84104.18700049045
2891,141455.2995207246
2892,43057.02701160738
2893,79976.83751002848
2894,52189.14782304028
2895,325614.54789394914
2896,286547.79540268955
2897,198780.263447647
2898,147390.91498278046
2899,211467.0224367625
2900,164124.5218711112
2901,194561.20917507182
2902,187317.64685832948
2903,334050.01754227915
2904,357396.39488756383
2905,81885.8613805324
2906,198989.45131806523
2907,111997.67423827376
2908,131918.6215599391
2909,143111.1724622405
2910,80845.09113980159
2911,84256.0601557744
2912,142404.70777787088
2913,84507.55250367963
2914,79335.75478615232
2915,87102.65685508377
2916,83547.28600742889
2917,163310.6045928282
2918,117482.96257160217
2919,216822.08430875
